spf_result,dkim_result,dmarc_result,dmarc_policy,compauth,lev_from_returnpath,lev_returnpath_helo,lev_helo_messageid,dkim_signature_present,reply_to_present,hop_count,total_delay_log,asn_in_nerd,asn_avg_rep,ptr_exists,ptr_matches_helo,helo_domain_resolves,from_domain_has_mx
2,2,2,1,2,0.2941,1,1,1,1,5,1.791759,1,0.761415,1,1,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,7,1.791759,1,0.591804,0,0,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,3.044522,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,5.877736,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,3.135494,0,,1,1,1,1
2,2,2,1,2,1,0.3333,0.1905,1,0,5,0.693147,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,4.890349,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,2.772589,0,,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,4.70953,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.94591,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,2.197225,0,,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,4,1.609438,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,4,3.258097,0,,1,1,1,1
2,2,2,1,2,1,1,0.1429,1,0,5,0.693147,1,0.141928,1,0,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,7,2.197225,1,0.591804,0,0,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,4,1.098612,1,0.591804,0,0,1,1
2,2,2,1,2,1,0.3077,0.3077,1,0,5,2.197225,1,0.591804,1,0,1,1
2,2,2,1,1,1,0.3333,0.1905,1,0,5,1.098612,1,0.761415,1,1,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.386294,1,0.761415,1,1,1,1
2,2,2,1,2,1,0.4615,0.4615,1,0,7,2.302585,1,0.591804,0,0,1,1
2,2,2,1,2,1,1,0.25,1,0,5,1.098612,1,0.141928,1,0,1,1
2,2,2,1,2,0.2941,1,1,1,1,5,1.609438,1,0.761415,1,1,1,1
2,2,2,1,2,0.1176,1,1,1,1,5,5.257495,0,,1,1,1,1
