lev_from_returnpath,lev_returnpath_helo,lev_helo_messageid,dkim_signature_present,reply_to_present,hop_count,total_delay_log,asn_in_nerd,asn_avg_rep,ptr_exists,ptr_matches_helo,helo_domain_resolves,from_domain_has_mx,lev_display_name_alignment,display_name_missing,spamassassin_score,spamassassin_present
1,1,1,1,0,4,1.386294,1,0.167366,1,1,1,1,0.3333,0,-1.938,1
1,1,0.1111,1,0,5,2.397895,0,,1,1,1,1,1,0,-0.499,1
0.2,1,1,1,1,4,2.890372,1,0.053036,1,1,1,1,0.4545,0,-0.314,1
1,1,1,1,0,4,1.791759,1,0.167366,1,1,1,1,0.2857,0,-5.628,1
0.0909,0.3636,0.5,1,0,4,0,1,0.03003,1,0,0,1,0.0938,0,-1.497,1
1,1,,1,1,4,2.564949,1,0.163296,1,1,1,1,0.25,0,-1.5,1
0.2,1,1,1,1,4,2.484907,1,0.053036,1,1,1,1,0.4545,0,-0.314,1
1,1,,1,1,4,2.197225,1,0.163296,1,1,1,1,0.25,0,-8.198,1
0.5,0.1667,1,1,1,4,5.209486,1,0.159104,1,0,0,1,0.5455,0,0.339,1
1,1,,1,1,4,2.079442,1,0.076631,1,1,1,1,0.4074,0,5.228,1
0.125,1,1,1,1,4,2.302585,1,0.227013,1,1,1,1,0.4,0,0.134,1
0.1333,1,1,1,1,4,2.890372,1,0.159104,1,1,1,1,1,0,-1.986,1
1,1,0.0909,1,1,3,1.791759,1,0.159104,1,1,1,1,0.5833,0,-1.511,1
1,0.1,,0,0,6,2.639057,1,0.001494,0,0,0,1,,1,-3.101,1
1,1,0.2,0,0,3,1.609438,0,,1,1,1,0,,1,6.7,1
1,1,1,0,0,3,0,0,,0,0,1,0,,1,,0
1,1,1,1,0,4,2.484907,0,,1,1,1,1,0.9286,0,2.2,1
1,0.4,1,1,0,4,1.94591,1,0.159481,1,0,1,1,0.75,0,,0
1,0.3846,1,1,1,3,2.302585,1,0.227013,1,1,1,1,0.5833,0,1.562,1
1,1,1,1,1,4,9.753304,1,0.185983,1,0,1,1,1,0,-0.408,1
1,1,1,1,1,4,2.772589,1,0.185983,1,1,1,1,1,0,-3.362,1
0.0833,0.4,0.4,1,1,5,6.180017,1,0.14289,1,1,0,0,0.0625,0,5.988,1
1,1,1,1,0,4,1.791759,1,0.167366,1,1,1,1,0.2857,0,-5.628,1
1,0.1667,0.1667,1,1,3,1.791759,0,,1,1,0,1,0.3214,0,-0.682,1
1,1,,0,1,4,2.639057,1,0.060882,1,1,1,1,1,0,-1.92,1
0.1538,1,,1,1,5,2.70805,1,0.14289,1,0,1,1,0.5833,0,-1.499,1
1,1,1,1,0,4,1.791759,1,0.167366,1,1,1,1,0.2857,0,-5.628,1
0.2,1,1,1,1,3,5.991465,1,0.155487,1,1,1,1,1,0,-3.501,1
0.0769,0.0833,0.2308,1,0,5,1.609438,1,0.14289,1,0,0,1,0.1667,0,-2.66,1
1,0.4,1,1,0,4,2.772589,1,0.159481,1,0,1,1,0.75,0,-4.137,1
0.2308,1,1,1,1,3,1.609438,1,0.227013,1,1,1,1,0.5,0,-2.186,1
1,0.4,1,1,0,4,2.397895,1,0.159481,1,0,1,1,0.75,0,-6.351,1
0.2308,1,1,1,1,3,2.197225,1,0.227013,1,1,1,1,0.5,0,0.602,1
1,1,1,1,0,4,2.639057,1,0.167366,1,1,1,1,0.2857,0,-4.517,1
1,1,1,1,0,4,2.302585,1,0.076631,1,1,1,1,0.4074,0,7.239,1
1,1,,1,1,4,2.397895,1,0.163296,1,1,1,1,0.25,0,-6.198,1
1,0.2381,1,1,0,5,3.258097,1,0.568986,1,1,1,1,0.9167,0,-1.896,1
1,1,1,1,0,4,1.94591,1,0.167366,1,1,1,1,0.2857,0,-5.628,1
1,1,0.0909,1,1,3,0,1,0.159104,1,1,1,1,0.5833,0,,0
1,0.1667,1,1,0,5,2.484907,1,0.005416,1,0,1,1,0.9412,0,-1.891,1
1,0.3846,1,1,1,3,2.302585,1,0.227013,1,1,1,1,0.5833,0,-3.221,1
1,1,,1,1,4,2.484907,1,0.163296,1,1,1,1,0.25,0,-6.199,1
1,1,1,1,0,4,3.871201,1,0.167366,1,1,1,1,0.2857,0,-5.628,1
0.2308,1,1,1,1,3,2.397895,1,0.227013,1,1,1,1,0.5,0,0.951,1
1,1,,1,1,4,2.639057,1,0.163296,1,1,1,1,0.1111,0,-1.999,1
0.0909,1,1,1,1,4,3.091042,1,0.159104,1,1,1,1,1,0,-0.028,1
0.5,0.1667,1,1,1,4,2.397895,1,0.159104,1,0,0,1,0.5455,0,-2.661,1
1,1,1,0,0,3,0,0,,0,0,1,0,,1,,0
1,1,,1,1,4,2.302585,1,0.163296,1,1,1,1,0.1111,0,,0
1,0.1667,0.1667,1,1,3,3.091042,0,,1,1,0,1,0.4286,0,-1.692,1
1,0.2,0.6,0,0,3,0.693147,1,0.167366,1,1,1,0,0.6842,0,,0
1,1,,1,1,4,2.197225,1,0.163296,1,1,1,1,0.25,0,-1.519,1
1,1,1,0,0,3,0,0,,0,0,1,0,,1,,0
1,1,1,1,0,4,2.197225,0,,1,1,1,1,0.9286,0,-0.351,1
1,0.6,0.6,1,0,4,1.386294,1,0.167366,1,1,1,1,0.75,0,-1.749,1
