spf_result,dkim_result,dkim_algorithm,dmarc_result,dmarc_policy,lev_from_returnpath,lev_from_dkim,lev_returnpath_helo,lev_helo_messageid,reply_to_present,hop_count,total_delay_log,asn_in_nerd,asn_avg_rep,ptr_exists,ptr_matches_helo,helo_domain_resolves,from_domain_has_mx
3,0,1,2,2,1,1,0.1875,0.3636,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.15,0.3125,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.2632,0.3158,0,2,0,1,0.186005,1,0,0,0
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,0,0,1,1
3,0,1,0,1,1,1,0.0769,0.0769,0,2,0,1,0.057632,1,0,1,0
3,0,1,2,2,1,1,0.2632,0.2632,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.3125,0.5714,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.2667,0.4167,0,2,0,1,0.186005,1,0,1,0
3,0,1,2,2,1,1,0.25,0.1333,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.2222,0.2857,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.2,0.3636,0,2,0,1,0.186005,1,0,0,0
3,0,1,0,1,1,1,0.1875,0.1875,0,2,0,1,0.056604,1,0,0,0
3,0,1,2,0,1,1,0.15,0.2353,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.2222,0.1667,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.125,0.3571,0,2,0,1,0.186005,1,0,0,0
3,0,1,0,1,1,1,0.0714,0.0714,0,2,0,1,0.056604,1,0,0,0
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,0,0,1,1
0,2,2,2,2,,1,,0.1333,1,2,0,1,0.12832,1,0,1,1
3,0,1,0,1,1,1,0.125,0.1429,0,2,0,1,0.186005,1,0,0,1
3,0,1,2,0,1,1,0.0556,0.2,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.2632,0.2632,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.1176,0.2941,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.2222,0.2667,0,2,0,1,0.186005,1,0,0,0
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,1,0,1,0
3,0,1,2,2,1,1,0.25,0.1429,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.25,0.1333,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,0,1,1,0.1,0.0667,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.125,0.3571,0,2,0,1,0.186005,1,0,0,0
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,1,0,1,1
3,0,1,2,0,1,1,0.15,0.3125,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.15,0.4118,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.1111,0.1111,0,2,0,1,0.186005,1,0,0,0
3,0,1,0,1,1,1,0.0625,0.1875,0,2,0,1,0.397721,1,0,0,1
3,0,1,2,2,1,1,0.2632,0.1429,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.1667,0.3571,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.25,0.1429,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.125,0.3571,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.1,1,0,2,0,1,0.186005,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,2,1,1,0.1111,0.1111,0,2,0,1,0.186005,1,0,0,0
3,2,1,2,1,1,1,1,1,0,2,0,1,0.290928,1,0,1,1
3,0,1,0,1,1,1,0.1333,0.1333,0,2,0,1,0.056604,1,0,1,1
3,0,1,2,0,1,1,0.2222,0.2143,0,2,0,1,0.397721,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,2,1,1,0.125,0.3571,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.2,0.3636,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.2,0.3636,0,2,0,1,0.186005,1,0,0,0
3,0,1,0,1,1,1,0.0714,0.0714,0,2,0,1,0.056604,1,0,0,0
3,0,1,2,2,1,1,0.1667,0.1111,0,2,0,1,0.397721,0,0,0,0
3,0,1,2,0,1,1,0.0556,0.2,0,2,0,1,0.186005,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,2,1,1,0.1053,0.1053,0,2,0,1,0.186005,1,0,0,0
3,0,1,0,1,1,1,0.1333,0.1333,0,2,0,1,0.056604,1,0,1,1
3,0,1,2,2,1,1,0.1579,0.2105,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.1111,1,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.1176,0.2941,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.1053,0.1875,0,2,0,1,0.397721,1,0,0,0
3,0,1,0,1,1,1,0.0714,0.0714,0,2,0,1,0.056604,1,0,0,0
3,0,1,2,2,1,1,0.25,0.125,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,0,1,1,0.15,0.125,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.1875,0.3636,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.0526,0.3158,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.1,0.1875,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.0625,0.2667,0,2,0,1,0.186005,1,0,0,0
3,0,1,0,1,1,1,0.0769,0.0769,0,2,0,1,0.056604,1,0,0,0
3,0,1,0,1,1,1,0.0714,0.0714,0,2,0,1,0.056604,1,0,0,0
3,0,1,2,2,1,1,0.25,0.1333,0,2,0,1,0.397721,1,0,0,0
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,1,0,1,0
3,0,1,0,1,1,1,0.1538,0.1538,0,2,0,0,,0,0,0,0
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,1,0,1,1
3,0,1,2,2,1,1,0.0667,0.2667,0,2,0,1,0.186005,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,2,1,1,0.2632,0.2632,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.1111,0.1111,0,2,0,1,0.186005,1,0,0,1
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,1,0,0,1
3,0,1,2,2,1,1,0.2778,0.4286,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.125,0.1875,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.25,0.1429,0,2,0,1,0.397721,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,2,1,1,0.2632,0.2632,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.1053,0.5,0,2,0,1,0.186005,1,0,1,0
3,0,1,2,2,1,1,0.1333,0.4167,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.2222,0.1429,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.2105,0.3571,0,2,0,1,0.397721,1,0,0,0
3,0,1,0,1,1,1,0.1333,0.1333,0,2,0,1,0.056604,1,0,1,1
3,0,1,2,0,,,0.25,0.1875,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,0,1,1,0.1667,0.4286,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.1,0.15,0,2,0,1,0.186005,1,0,0,1
3,0,1,0,1,1,1,0.2632,0.1429,0,2,0,1,0.186005,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,0,1,1,0.15,0.3846,0,2,0,1,0.397721,0,0,0,0
3,0,1,0,1,1,1,0.1875,0.1875,0,2,0,1,0.056604,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,0,1,1,0.1,0.1875,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.1333,0.3571,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.2105,0.3571,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,0,1,1,0.1,0.1875,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.2222,0.125,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.2105,0.3571,0,2,0,1,0.397721,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,2,0,1,1,0.15,0.0667,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,0,1,1,0.1,0.1875,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,0,,,0.25,0.0714,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.125,0.3571,0,2,0,1,0.186005,1,0,0,0
3,0,1,0,1,1,1,0.1875,0.1429,0,2,0,1,0.186005,1,0,0,1
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,0,0,1,1
3,0,1,0,1,1,1,0.1111,0.1111,0,2,0,1,0.186005,1,0,0,1
3,0,1,0,1,1,1,0.2308,0.2308,0,2,0,1,0.127615,1,0,0,0
3,0,1,0,1,1,1,0.3125,0.5714,0,2,0,1,0.397721,1,0,0,1
3,0,1,0,1,1,1,0.375,0.4167,0,2,0,1,0.186005,1,0,1,1
3,0,1,2,0,1,1,0.2,0.3571,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,0,1,1,0.1667,0.1429,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.2778,0.2,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.2222,0.1429,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,2,1,1,0.125,0.3571,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.1053,0.1053,0,2,0,1,0.397721,1,0,0,0
3,0,1,2,0,1,1,0.1111,0.4,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.2222,0.3125,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,2,1,1,0.1333,0.2667,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.1053,0.0667,0,2,0,1,0.186005,1,0,0,0
3,0,1,0,1,1,1,0.1538,0.1538,0,2,0,1,0.056604,1,0,0,0
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,1,0,0,1
3,0,1,2,2,1,1,0.1765,0.2667,0,2,0,1,0.397721,0,0,0,1
3,0,1,0,1,1,1,0.25,0.1667,0,2,0,1,0.186005,1,0,0,1
3,0,1,2,0,1,1,0.1111,0.1667,0,2,0,1,0.186005,1,0,0,0
3,2,2,0,1,1,1,0.3333,1,0,3,0,1,0.167307,1,1,1,0
3,0,1,0,1,1,1,0.3684,0.3684,0,2,0,1,0.186005,1,0,0,1
3,0,1,2,2,1,1,0.1176,0.2353,0,2,0,1,0.186005,1,0,0,0
3,0,1,2,0,1,1,0.15,0.0667,0,2,0,1,0.397721,1,0,0,0
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,0,0,1,1
1,1,0,0,1,1,,1,1,1,2,0,1,0.397721,1,0,0,1
